journey_id,step,user_id,poi_id,hour_of_week,target_poi
82bff249-a089-436f-b49d-6ac28e2fff8a,1,b2b8ba52-8765-4fc4-92e0-e165dd949342,74,40,73
82bff249-a089-436f-b49d-6ac28e2fff8a,2,b2b8ba52-8765-4fc4-92e0-e165dd949342,34,40,73
82bff249-a089-436f-b49d-6ac28e2fff8a,3,b2b8ba52-8765-4fc4-92e0-e165dd949342,73,41,73
835036e7-ca78-4f51-9da3-442e7eab0d7e,0,7665255b-fd2d-47e7-a3c5-bf4c790f365f,35,135,79
835036e7-ca78-4f51-9da3-442e7eab0d7e,1,7665255b-fd2d-47e7-a3c5-bf4c790f365f,19,135,79
835036e7-ca78-4f51-9da3-442e7eab0d7e,2,7665255b-fd2d-47e7-a3c5-bf4c790f365f,58,136,79
835036e7-ca78-4f51-9da3-442e7eab0d7e,3,7665255b-fd2d-47e7-a3c5-bf4c790f365f,89,136,79
835036e7-ca78-4f51-9da3-442e7eab0d7e,4,7665255b-fd2d-47e7-a3c5-bf4c790f365f,5,137,79
835036e7-ca78-4f51-9da3-442e7eab0d7e,5,7665255b-fd2d-47e7-a3c5-bf4c790f365f,23,138,79
835036e7-ca78-4f51-9da3-442e7eab0d7e,6,7665255b-fd2d-47e7-a3c5-bf4c790f365f,40,138,79
835036e7-ca78-4f51-9da3-442e7eab0d7e,7,7665255b-fd2d-47e7-a3c5-bf4c790f365f,96,139,79
835036e7-ca78-4f51-9da3-442e7eab0d7e,8,7665255b-fd2d-47e7-a3c5-bf4c790f365f,79,139,79
83a22879-acb9-400b-be6f-b5e00066bff5,0,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,50,87,42
83a22879-acb9-400b-be6f-b5e00066bff5,1,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,83,88,42
83a22879-acb9-400b-be6f-b5e00066bff5,2,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,49,89,42
83a22879-acb9-400b-be6f-b5e00066bff5,3,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,42,89,42
83cf029c-43ad-40e4-9605-93397bac40c9,0,5d42d098-10a6-4a12-b574-fafd7b5fd52a,1,111,43
83cf029c-43ad-40e4-9605-93397bac40c9,1,5d42d098-10a6-4a12-b574-fafd7b5fd52a,65,112,43
83cf029c-43ad-40e4-9605-93397bac40c9,2,5d42d098-10a6-4a12-b574-fafd7b5fd52a,16,112,43
83cf029c-43ad-40e4-9605-93397bac40c9,3,5d42d098-10a6-4a12-b574-fafd7b5fd52a,68,113,43
83cf029c-43ad-40e4-9605-93397bac40c9,4,5d42d098-10a6-4a12-b574-fafd7b5fd52a,29,113,43
83cf029c-43ad-40e4-9605-93397bac40c9,5,5d42d098-10a6-4a12-b574-fafd7b5fd52a,76,114,43
83cf029c-43ad-40e4-9605-93397bac40c9,6,5d42d098-10a6-4a12-b574-fafd7b5fd52a,43,115,43
85511d7b-3dea-42a7-958c-372ae17318db,0,1b35f0fb-b331-4189-89b4-36099c9ae7ca,68,111,41
85511d7b-3dea-42a7-958c-372ae17318db,1,1b35f0fb-b331-4189-89b4-36099c9ae7ca,61,112,41
85511d7b-3dea-42a7-958c-372ae17318db,2,1b35f0fb-b331-4189-89b4-36099c9ae7ca,84,113,41
85511d7b-3dea-42a7-958c-372ae17318db,3,1b35f0fb-b331-4189-89b4-36099c9ae7ca,40,113,41
85511d7b-3dea-42a7-958c-372ae17318db,4,1b35f0fb-b331-4189-89b4-36099c9ae7ca,73,114,41
85511d7b-3dea-42a7-958c-372ae17318db,5,1b35f0fb-b331-4189-89b4-36099c9ae7ca,41,114,41
85927322-ed6d-4cee-8454-e0cf56e5fd52,0,ad7bcc33-c595-4784-b00d-c1a884353ad6,48,63,81
85927322-ed6d-4cee-8454-e0cf56e5fd52,1,ad7bcc33-c595-4784-b00d-c1a884353ad6,77,63,81
85927322-ed6d-4cee-8454-e0cf56e5fd52,2,ad7bcc33-c595-4784-b00d-c1a884353ad6,89,64,81
85927322-ed6d-4cee-8454-e0cf56e5fd52,3,ad7bcc33-c595-4784-b00d-c1a884353ad6,73,65,81
85927322-ed6d-4cee-8454-e0cf56e5fd52,4,ad7bcc33-c595-4784-b00d-c1a884353ad6,24,65,81
85927322-ed6d-4cee-8454-e0cf56e5fd52,5,ad7bcc33-c595-4784-b00d-c1a884353ad6,65,66,81
85927322-ed6d-4cee-8454-e0cf56e5fd52,6,ad7bcc33-c595-4784-b00d-c1a884353ad6,81,66,81
861f2b25-ef3e-43af-a2ad-d0f29832f4c0,0,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,13,111,11
861f2b25-ef3e-43af-a2ad-d0f29832f4c0,1,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,16,112,11
861f2b25-ef3e-43af-a2ad-d0f29832f4c0,2,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,21,112,11
861f2b25-ef3e-43af-a2ad-d0f29832f4c0,3,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,36,113,11
861f2b25-ef3e-43af-a2ad-d0f29832f4c0,4,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,77,113,11
861f2b25-ef3e-43af-a2ad-d0f29832f4c0,5,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,91,114,11
861f2b25-ef3e-43af-a2ad-d0f29832f4c0,6,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,45,115,11
861f2b25-ef3e-43af-a2ad-d0f29832f4c0,7,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,34,116,11
861f2b25-ef3e-43af-a2ad-d0f29832f4c0,8,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,43,117,11
861f2b25-ef3e-43af-a2ad-d0f29832f4c0,9,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,11,117,11
86d9c38d-f7f4-4bdd-b872-76603c0d29a0,0,296863a0-7865-4258-b7bb-1dc74111ad5c,43,111,17
86d9c38d-f7f4-4bdd-b872-76603c0d29a0,1,296863a0-7865-4258-b7bb-1dc74111ad5c,17,112,17
86d9c38d-f7f4-4bdd-b872-76603c0d29a0,2,296863a0-7865-4258-b7bb-1dc74111ad5c,24,112,17
86d9c38d-f7f4-4bdd-b872-76603c0d29a0,3,296863a0-7865-4258-b7bb-1dc74111ad5c,63,113,17
86d9c38d-f7f4-4bdd-b872-76603c0d29a0,4,296863a0-7865-4258-b7bb-1dc74111ad5c,35,114,17
86d9c38d-f7f4-4bdd-b872-76603c0d29a0,5,296863a0-7865-4258-b7bb-1dc74111ad5c,86,115,17
86d9c38d-f7f4-4bdd-b872-76603c0d29a0,6,296863a0-7865-4258-b7bb-1dc74111ad5c,17,115,17
86e73aed-0c77-4c13-af6a-05eebbad585f,0,7de62483-7312-4477-8122-97772f8c4af2,13,87,37
86e73aed-0c77-4c13-af6a-05eebbad585f,1,7de62483-7312-4477-8122-97772f8c4af2,22,88,37
86e73aed-0c77-4c13-af6a-05eebbad585f,2,7de62483-7312-4477-8122-97772f8c4af2,43,89,37
86e73aed-0c77-4c13-af6a-05eebbad585f,3,7de62483-7312-4477-8122-97772f8c4af2,32,90,37
86e73aed-0c77-4c13-af6a-05eebbad585f,4,7de62483-7312-4477-8122-97772f8c4af2,98,91,37
86e73aed-0c77-4c13-af6a-05eebbad585f,5,7de62483-7312-4477-8122-97772f8c4af2,88,91,37
86e73aed-0c77-4c13-af6a-05eebbad585f,6,7de62483-7312-4477-8122-97772f8c4af2,45,92,37
86e73aed-0c77-4c13-af6a-05eebbad585f,7,7de62483-7312-4477-8122-97772f8c4af2,37,92,37
890d7790-6a2a-4c66-aa01-8345d5c193e3,0,bc069916-d288-4073-808a-81d1a7ce4654,86,39,89
890d7790-6a2a-4c66-aa01-8345d5c193e3,1,bc069916-d288-4073-808a-81d1a7ce4654,55,40,89
890d7790-6a2a-4c66-aa01-8345d5c193e3,2,bc069916-d288-4073-808a-81d1a7ce4654,89,40,89
8aa0a6a3-3884-430d-b44e-10a6f861a3f6,0,752d0a3f-c15b-4537-af41-f34a55c44e8b,79,39,24
8aa0a6a3-3884-430d-b44e-10a6f861a3f6,1,752d0a3f-c15b-4537-af41-f34a55c44e8b,35,39,24
8aa0a6a3-3884-430d-b44e-10a6f861a3f6,2,752d0a3f-c15b-4537-af41-f34a55c44e8b,45,40,24
8aa0a6a3-3884-430d-b44e-10a6f861a3f6,3,752d0a3f-c15b-4537-af41-f34a55c44e8b,5,41,24
8aa0a6a3-3884-430d-b44e-10a6f861a3f6,4,752d0a3f-c15b-4537-af41-f34a55c44e8b,24,41,24
8b06ba9d-6bab-491c-a776-f787bf02cfe5,0,17fcb23c-333d-4f90-b229-63a361956d24,80,39,64
8b06ba9d-6bab-491c-a776-f787bf02cfe5,1,17fcb23c-333d-4f90-b229-63a361956d24,97,40,64
8b06ba9d-6bab-491c-a776-f787bf02cfe5,2,17fcb23c-333d-4f90-b229-63a361956d24,76,40,64
8b06ba9d-6bab-491c-a776-f787bf02cfe5,3,17fcb23c-333d-4f90-b229-63a361956d24,98,40,64
8b06ba9d-6bab-491c-a776-f787bf02cfe5,4,17fcb23c-333d-4f90-b229-63a361956d24,65,40,64
8b06ba9d-6bab-491c-a776-f787bf02cfe5,5,17fcb23c-333d-4f90-b229-63a361956d24,51,41,64
8b06ba9d-6bab-491c-a776-f787bf02cfe5,6,17fcb23c-333d-4f90-b229-63a361956d24,91,42,64
8b06ba9d-6bab-491c-a776-f787bf02cfe5,7,17fcb23c-333d-4f90-b229-63a361956d24,86,43,64
8b06ba9d-6bab-491c-a776-f787bf02cfe5,8,17fcb23c-333d-4f90-b229-63a361956d24,64,43,64
8b3c2431-0b7a-4406-ab9e-631d8f345926,0,bc069916-d288-4073-808a-81d1a7ce4654,68,159,84
8b3c2431-0b7a-4406-ab9e-631d8f345926,1,bc069916-d288-4073-808a-81d1a7ce4654,7,160,84
8b3c2431-0b7a-4406-ab9e-631d8f345926,2,bc069916-d288-4073-808a-81d1a7ce4654,64,160,84
8b3c2431-0b7a-4406-ab9e-631d8f345926,3,bc069916-d288-4073-808a-81d1a7ce4654,13,161,84
8b3c2431-0b7a-4406-ab9e-631d8f345926,4,bc069916-d288-4073-808a-81d1a7ce4654,57,162,84
8b3c2431-0b7a-4406-ab9e-631d8f345926,5,bc069916-d288-4073-808a-81d1a7ce4654,69,163,84
8b3c2431-0b7a-4406-ab9e-631d8f345926,6,bc069916-d288-4073-808a-81d1a7ce4654,4,164,84
8b3c2431-0b7a-4406-ab9e-631d8f345926,7,bc069916-d288-4073-808a-81d1a7ce4654,84,164,84
8b5a6ba2-f998-4789-978a-a9868db2ce4d,0,4ab638b7-026e-416e-9298-e37c317160d1,71,15,42
8b5a6ba2-f998-4789-978a-a9868db2ce4d,1,4ab638b7-026e-416e-9298-e37c317160d1,83,16,42
8b5a6ba2-f998-4789-978a-a9868db2ce4d,2,4ab638b7-026e-416e-9298-e37c317160d1,28,16,42
8b5a6ba2-f998-4789-978a-a9868db2ce4d,3,4ab638b7-026e-416e-9298-e37c317160d1,45,16,42
8b5a6ba2-f998-4789-978a-a9868db2ce4d,4,4ab638b7-026e-416e-9298-e37c317160d1,5,17,42
8b5a6ba2-f998-4789-978a-a9868db2ce4d,5,4ab638b7-026e-416e-9298-e37c317160d1,91,18,42
8b5a6ba2-f998-4789-978a-a9868db2ce4d,6,4ab638b7-026e-416e-9298-e37c317160d1,64,19,42
8b5a6ba2-f998-4789-978a-a9868db2ce4d,7,4ab638b7-026e-416e-9298-e37c317160d1,58,19,42
8b5a6ba2-f998-4789-978a-a9868db2ce4d,8,4ab638b7-026e-416e-9298-e37c317160d1,45,20,42
8b5a6ba2-f998-4789-978a-a9868db2ce4d,9,4ab638b7-026e-416e-9298-e37c317160d1,42,21,42
8b60a4ef-5b25-432f-ab4d-0bda49d59480,0,7f0c9619-5fce-4172-ae22-23bbadadd080,79,135,86
8b60a4ef-5b25-432f-ab4d-0bda49d59480,1,7f0c9619-5fce-4172-ae22-23bbadadd080,83,136,86
8b60a4ef-5b25-432f-ab4d-0bda49d59480,2,7f0c9619-5fce-4172-ae22-23bbadadd080,84,137,86
8b60a4ef-5b25-432f-ab4d-0bda49d59480,3,7f0c9619-5fce-4172-ae22-23bbadadd080,39,137,86
8b60a4ef-5b25-432f-ab4d-0bda49d59480,4,7f0c9619-5fce-4172-ae22-23bbadadd080,60,138,86
8b60a4ef-5b25-432f-ab4d-0bda49d59480,5,7f0c9619-5fce-4172-ae22-23bbadadd080,75,139,86
8b60a4ef-5b25-432f-ab4d-0bda49d59480,6,7f0c9619-5fce-4172-ae22-23bbadadd080,58,140,86
8b60a4ef-5b25-432f-ab4d-0bda49d59480,7,7f0c9619-5fce-4172-ae22-23bbadadd080,78,140,86
8b60a4ef-5b25-432f-ab4d-0bda49d59480,8,7f0c9619-5fce-4172-ae22-23bbadadd080,86,141,86
8cc11fcf-c696-4559-8023-45e9257b9706,0,070b338e-4704-4d17-8be8-0e370f9b066c,79,159,1
8cc11fcf-c696-4559-8023-45e9257b9706,1,070b338e-4704-4d17-8be8-0e370f9b066c,68,160,1
8cc11fcf-c696-4559-8023-45e9257b9706,2,070b338e-4704-4d17-8be8-0e370f9b066c,62,160,1
8cc11fcf-c696-4559-8023-45e9257b9706,3,070b338e-4704-4d17-8be8-0e370f9b066c,68,160,1
8cc11fcf-c696-4559-8023-45e9257b9706,4,070b338e-4704-4d17-8be8-0e370f9b066c,59,161,1
8cc11fcf-c696-4559-8023-45e9257b9706,5,070b338e-4704-4d17-8be8-0e370f9b066c,8,161,1
8cc11fcf-c696-4559-8023-45e9257b9706,6,070b338e-4704-4d17-8be8-0e370f9b066c,78,162,1
8cc11fcf-c696-4559-8023-45e9257b9706,7,070b338e-4704-4d17-8be8-0e370f9b066c,1,162,1
8cd0adc0-954b-4f1a-b605-97929ad7ea7d,0,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,48,159,27
8cd0adc0-954b-4f1a-b605-97929ad7ea7d,1,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,85,160,27
8cd0adc0-954b-4f1a-b605-97929ad7ea7d,2,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,7,160,27
8cd0adc0-954b-4f1a-b605-97929ad7ea7d,3,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,86,160,27
8cd0adc0-954b-4f1a-b605-97929ad7ea7d,4,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,73,161,27
8cd0adc0-954b-4f1a-b605-97929ad7ea7d,5,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,59,161,27
8cd0adc0-954b-4f1a-b605-97929ad7ea7d,6,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,20,162,27
8cd0adc0-954b-4f1a-b605-97929ad7ea7d,7,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,87,163,27
8cd0adc0-954b-4f1a-b605-97929ad7ea7d,8,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,98,163,27
8cd0adc0-954b-4f1a-b605-97929ad7ea7d,9,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,27,164,27
8cf090de-8f9c-478e-9092-6766d2d6fe23,0,92794529-e564-452e-9e8d-99fb5a6aea6e,76,111,92
8cf090de-8f9c-478e-9092-6766d2d6fe23,1,92794529-e564-452e-9e8d-99fb5a6aea6e,89,112,92
8cf090de-8f9c-478e-9092-6766d2d6fe23,2,92794529-e564-452e-9e8d-99fb5a6aea6e,37,112,92
8cf090de-8f9c-478e-9092-6766d2d6fe23,3,92794529-e564-452e-9e8d-99fb5a6aea6e,78,113,92
8cf090de-8f9c-478e-9092-6766d2d6fe23,4,92794529-e564-452e-9e8d-99fb5a6aea6e,67,114,92
8cf090de-8f9c-478e-9092-6766d2d6fe23,5,92794529-e564-452e-9e8d-99fb5a6aea6e,92,115,92
8d9a4fb5-9dc4-4d9b-9c48-3029e276cd68,0,bc069916-d288-4073-808a-81d1a7ce4654,79,135,58
8d9a4fb5-9dc4-4d9b-9c48-3029e276cd68,1,bc069916-d288-4073-808a-81d1a7ce4654,67,136,58
8d9a4fb5-9dc4-4d9b-9c48-3029e276cd68,2,bc069916-d288-4073-808a-81d1a7ce4654,58,136,58
8df7b5d1-28bd-4b39-83e6-2547ac127d6e,0,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,91,111,40
8df7b5d1-28bd-4b39-83e6-2547ac127d6e,1,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,92,112,40
8df7b5d1-28bd-4b39-83e6-2547ac127d6e,2,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,40,113,40
8dfea778-0506-499d-83b5-b40815f41a18,0,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,21,135,51
8dfea778-0506-499d-83b5-b40815f41a18,1,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,48,136,51
8dfea778-0506-499d-83b5-b40815f41a18,2,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,49,137,51
8dfea778-0506-499d-83b5-b40815f41a18,3,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,75,137,51
8dfea778-0506-499d-83b5-b40815f41a18,4,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,1,138,51
8dfea778-0506-499d-83b5-b40815f41a18,5,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,15,139,51
8dfea778-0506-499d-83b5-b40815f41a18,6,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,16,139,51
8dfea778-0506-499d-83b5-b40815f41a18,7,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,58,140,51
8dfea778-0506-499d-83b5-b40815f41a18,8,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,83,141,51
8dfea778-0506-499d-83b5-b40815f41a18,9,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,51,142,51
8e0bff95-2d9d-4d57-af12-5b1f687fa96d,0,2de47654-599c-4e76-a85b-306f44cf06fb,14,63,4
8e0bff95-2d9d-4d57-af12-5b1f687fa96d,1,2de47654-599c-4e76-a85b-306f44cf06fb,30,64,4
8e0bff95-2d9d-4d57-af12-5b1f687fa96d,2,2de47654-599c-4e76-a85b-306f44cf06fb,4,65,4
8e3b8de0-7d81-400d-944b-3bc2b9c093ed,0,752d0a3f-c15b-4537-af41-f34a55c44e8b,64,159,44
8e3b8de0-7d81-400d-944b-3bc2b9c093ed,1,752d0a3f-c15b-4537-af41-f34a55c44e8b,7,160,44
8e3b8de0-7d81-400d-944b-3bc2b9c093ed,2,752d0a3f-c15b-4537-af41-f34a55c44e8b,22,161,44
8e3b8de0-7d81-400d-944b-3bc2b9c093ed,3,752d0a3f-c15b-4537-af41-f34a55c44e8b,85,162,44
8e3b8de0-7d81-400d-944b-3bc2b9c093ed,4,752d0a3f-c15b-4537-af41-f34a55c44e8b,45,163,44
8e3b8de0-7d81-400d-944b-3bc2b9c093ed,5,752d0a3f-c15b-4537-af41-f34a55c44e8b,42,164,44
8e3b8de0-7d81-400d-944b-3bc2b9c093ed,6,752d0a3f-c15b-4537-af41-f34a55c44e8b,67,164,44
8e3b8de0-7d81-400d-944b-3bc2b9c093ed,7,752d0a3f-c15b-4537-af41-f34a55c44e8b,44,165,44
8fd9e8b4-06eb-488f-989d-ef0331a95147,0,7f0c9619-5fce-4172-ae22-23bbadadd080,27,15,21
8fd9e8b4-06eb-488f-989d-ef0331a95147,1,7f0c9619-5fce-4172-ae22-23bbadadd080,39,16,21
8fd9e8b4-06eb-488f-989d-ef0331a95147,2,7f0c9619-5fce-4172-ae22-23bbadadd080,35,16,21
8fd9e8b4-06eb-488f-989d-ef0331a95147,3,7f0c9619-5fce-4172-ae22-23bbadadd080,21,17,21
907740ed-fe44-4033-8d79-8b390ad8b994,0,7de62483-7312-4477-8122-97772f8c4af2,69,135,89
907740ed-fe44-4033-8d79-8b390ad8b994,1,7de62483-7312-4477-8122-97772f8c4af2,48,136,89
907740ed-fe44-4033-8d79-8b390ad8b994,2,7de62483-7312-4477-8122-97772f8c4af2,69,137,89
907740ed-fe44-4033-8d79-8b390ad8b994,3,7de62483-7312-4477-8122-97772f8c4af2,23,138,89
907740ed-fe44-4033-8d79-8b390ad8b994,4,7de62483-7312-4477-8122-97772f8c4af2,37,138,89
907740ed-fe44-4033-8d79-8b390ad8b994,5,7de62483-7312-4477-8122-97772f8c4af2,5,139,89
907740ed-fe44-4033-8d79-8b390ad8b994,6,7de62483-7312-4477-8122-97772f8c4af2,89,140,89
9097d346-62ff-4122-95f3-c55bc1bc7c1a,0,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,68,159,56
9097d346-62ff-4122-95f3-c55bc1bc7c1a,1,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,34,160,56
9097d346-62ff-4122-95f3-c55bc1bc7c1a,2,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,1,161,56
9097d346-62ff-4122-95f3-c55bc1bc7c1a,3,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,95,161,56
9097d346-62ff-4122-95f3-c55bc1bc7c1a,4,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,20,162,56
9097d346-62ff-4122-95f3-c55bc1bc7c1a,5,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,57,162,56
9097d346-62ff-4122-95f3-c55bc1bc7c1a,6,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,68,163,56
9097d346-62ff-4122-95f3-c55bc1bc7c1a,7,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,56,164,56
90b804d3-99de-45c4-9df8-d3f891c78bfa,0,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,42,135,25
90b804d3-99de-45c4-9df8-d3f891c78bfa,1,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,60,136,25
90b804d3-99de-45c4-9df8-d3f891c78bfa,2,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,5,136,25
90b804d3-99de-45c4-9df8-d3f891c78bfa,3,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,54,137,25
90b804d3-99de-45c4-9df8-d3f891c78bfa,4,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,91,138,25
90b804d3-99de-45c4-9df8-d3f891c78bfa,5,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,49,139,25
90b804d3-99de-45c4-9df8-d3f891c78bfa,6,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,39,140,25
90b804d3-99de-45c4-9df8-d3f891c78bfa,7,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,25,140,25
910c99f3-d8ae-4350-a252-2a04f25c3f61,0,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,69,15,62
910c99f3-d8ae-4350-a252-2a04f25c3f61,1,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,34,16,62
910c99f3-d8ae-4350-a252-2a04f25c3f61,2,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,80,17,62
910c99f3-d8ae-4350-a252-2a04f25c3f61,3,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,39,18,62
910c99f3-d8ae-4350-a252-2a04f25c3f61,4,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,62,18,62
911f6cc7-4893-40b1-a945-6d1f6fbbf18c,0,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,61,111,6
911f6cc7-4893-40b1-a945-6d1f6fbbf18c,1,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,31,112,6
911f6cc7-4893-40b1-a945-6d1f6fbbf18c,2,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,79,112,6
911f6cc7-4893-40b1-a945-6d1f6fbbf18c,3,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,1,113,6
911f6cc7-4893-40b1-a945-6d1f6fbbf18c,4,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,4,114,6
911f6cc7-4893-40b1-a945-6d1f6fbbf18c,5,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,64,115,6
911f6cc7-4893-40b1-a945-6d1f6fbbf18c,6,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,6,115,6
912d9cbb-f07c-4cca-9af7-e753fc1c53b8,0,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,15,135,61
912d9cbb-f07c-4cca-9af7-e753fc1c53b8,1,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,78,136,61
912d9cbb-f07c-4cca-9af7-e753fc1c53b8,2,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,46,136,61
912d9cbb-f07c-4cca-9af7-e753fc1c53b8,3,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,68,137,61
912d9cbb-f07c-4cca-9af7-e753fc1c53b8,4,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,5,137,61
912d9cbb-f07c-4cca-9af7-e753fc1c53b8,5,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,55,138,61
912d9cbb-f07c-4cca-9af7-e753fc1c53b8,6,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,61,139,61
927e830c-8c30-4024-97b8-0840e9975fad,0,0e7e91e4-c235-4d87-8887-2abbef5e7eb1,85,39,84
927e830c-8c30-4024-97b8-0840e9975fad,1,0e7e91e4-c235-4d87-8887-2abbef5e7eb1,3,40,84
927e830c-8c30-4024-97b8-0840e9975fad,2,0e7e91e4-c235-4d87-8887-2abbef5e7eb1,84,40,84
9323b56c-6ac8-4498-9e66-1bb3045f5c96,0,7d2093fe-cdf2-4ff5-9fdb-c5680060b46b,59,15,84
9323b56c-6ac8-4498-9e66-1bb3045f5c96,1,7d2093fe-cdf2-4ff5-9fdb-c5680060b46b,85,16,84
9323b56c-6ac8-4498-9e66-1bb3045f5c96,2,7d2093fe-cdf2-4ff5-9fdb-c5680060b46b,57,16,84
9323b56c-6ac8-4498-9e66-1bb3045f5c96,3,7d2093fe-cdf2-4ff5-9fdb-c5680060b46b,99,17,84
9323b56c-6ac8-4498-9e66-1bb3045f5c96,4,7d2093fe-cdf2-4ff5-9fdb-c5680060b46b,15,18,84
9323b56c-6ac8-4498-9e66-1bb3045f5c96,5,7d2093fe-cdf2-4ff5-9fdb-c5680060b46b,84,19,84
93e992f9-8285-4197-b6fe-5a5e9c801cd2,0,feb95160-8bf3-434a-b5dc-ce0d7d518ace,91,15,73
93e992f9-8285-4197-b6fe-5a5e9c801cd2,1,feb95160-8bf3-434a-b5dc-ce0d7d518ace,10,15,73
93e992f9-8285-4197-b6fe-5a5e9c801cd2,2,feb95160-8bf3-434a-b5dc-ce0d7d518ace,17,16,73
93e992f9-8285-4197-b6fe-5a5e9c801cd2,3,feb95160-8bf3-434a-b5dc-ce0d7d518ace,32,16,73
93e992f9-8285-4197-b6fe-5a5e9c801cd2,4,feb95160-8bf3-434a-b5dc-ce0d7d518ace,45,17,73
93e992f9-8285-4197-b6fe-5a5e9c801cd2,5,feb95160-8bf3-434a-b5dc-ce0d7d518ace,73,18,73
94030bf0-329f-4128-a695-a5ab1b51c53d,0,8a6e4cb3-4ba1-447a-acd7-bfdbfd7c69e3,87,87,89
94030bf0-329f-4128-a695-a5ab1b51c53d,1,8a6e4cb3-4ba1-447a-acd7-bfdbfd7c69e3,89,88,89
94030bf0-329f-4128-a695-a5ab1b51c53d,2,8a6e4cb3-4ba1-447a-acd7-bfdbfd7c69e3,95,89,89
94030bf0-329f-4128-a695-a5ab1b51c53d,3,8a6e4cb3-4ba1-447a-acd7-bfdbfd7c69e3,89,90,89
94dd5479-d266-47b9-9e43-1832fb1b7b68,0,b437c5b5-4f95-495a-a616-91c45c043099,11,63,69
94dd5479-d266-47b9-9e43-1832fb1b7b68,1,b437c5b5-4f95-495a-a616-91c45c043099,90,64,69
